sentence1,sentence2,condition,label
A woman looks at one computer screen while she also has her laptop open,A man using a Mac laptop has a coke and coffee on the desk.,The type of gender.,-1
"A hot dog in a bun with assorted condiments sitting on a table, ready to eat.",A person setting and eating a large subway type sandwich with lots of veggies.,The name of the dish.,-1
"A hot dog in a bun with assorted condiments sitting on a table, ready to eat.",A person setting and eating a large subway type sandwich with lots of veggies.,The name of the action.,-1
A wooden shelter and a stone bench sit atop a hill with a view.,A bench in the shade of a tree overlooks the view from a hillside.,Type of seating.,-1
A wooden shelter and a stone bench sit atop a hill with a view.,A bench in the shade of a tree overlooks the view from a hillside.,Cause of shade.,-1
Two kids are on top of a wall and one has a skateboard and has his arms out ready for a jump.,A guy skateboarding up a ramp in side a gated area while another guy looks on.,The name of the game.,-1
Two kids are on top of a wall and one has a skateboard and has his arms out ready for a jump.,A guy skateboarding up a ramp in side a gated area while another guy looks on.,The number of kids.,-1
"Two people standing in a kitchen, one with a deck of card in his hands.",A man holding a wii remote in his hands standing next to another man.,The number of the people.,-1
"Two people standing in a kitchen, one with a deck of card in his hands.",A man holding a wii remote in his hands standing next to another man.,The name of the action.,-1
"A toilet in a room with a two brick walls, a roll of tissue and a garbage can. ",A bathroom area with three different sized and shaped urials on a mosaic wall.,The type of location.,-1
"A toilet in a room with a two brick walls, a roll of tissue and a garbage can. ",A bathroom area with three different sized and shaped urials on a mosaic wall.,The color of the wall.,-1
"A laptop is turned on, sitting on a desk with an empty coke bottle and an Apple monitor.",A work area with a desk and computer and a large window in the background.,The number of objects.,-1
"A laptop is turned on, sitting on a desk with an empty coke bottle and an Apple monitor.",A work area with a desk and computer and a large window in the background.,The type of electronics.,-1
an old black and white photo of a number or animals on a city street,A horse with a harness is near a lamppost and old cars and a brick building.,The type of place.,-1
an old black and white photo of a number or animals on a city street,A horse with a harness is near a lamppost and old cars and a brick building.,The number of animal.,-1
A large yellow teddy bear sitting on a Persian rug next to a vase filled with flowers.,"This bear is orange, white and black with a pink ribbon with the word Tokyo on it. ",The teddy bear.,-1
A large yellow teddy bear sitting on a Persian rug next to a vase filled with flowers.,"This bear is orange, white and black with a pink ribbon with the word Tokyo on it. ",The color of teddy bear.,-1
Two men  sitting in chairs with a woman standing next to one reachiing for the remote.,A man in a wheelchair sits with family around a television in a living room.,The sentiment of people.,-1
Two men  sitting in chairs with a woman standing next to one reachiing for the remote.,A man in a wheelchair sits with family around a television in a living room.,The number of people.,-1
A double bed hotel room with the entrance door leading into the sleeping area.,a bedroom with a white chair a table and a brown blue and white bed,The type of room.,-1
A double bed hotel room with the entrance door leading into the sleeping area.,a bedroom with a white chair a table and a brown blue and white bed,The number of beds.,-1
"Chicken and pasta with sides of broccoli, peppers, and bread sit on a plate.",A green plate with a piece of meat on top of it next to veggies and a loaded baked potato.,The dish.,-1
"Chicken and pasta with sides of broccoli, peppers, and bread sit on a plate.",A green plate with a piece of meat on top of it next to veggies and a loaded baked potato.,The number of dish.,-1
A crowd of fans watches a baseball game as the pitcher throws the ball towards home plate.,"People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.",The number of people.,-1
A crowd of fans watches a baseball game as the pitcher throws the ball towards home plate.,"People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.",The sport.,-1
A pair of zebras are standing along side a road in a wooded area.,A zebra rears his head in a field as other zebras and an antelope are grazing.,The animal.,-1
A pair of zebras are standing along side a road in a wooded area.,A zebra rears his head in a field as other zebras and an antelope are grazing.,The number of animal.,-1
"A clean kitchen with several cabinets, a sink, a coffee maker, and a vase of flowers.","A kitchen has wood flooring and cabinets with a black refrigerator, stove and microwave.",The name of the room.,-1
"A clean kitchen with several cabinets, a sink, a coffee maker, and a vase of flowers.","A kitchen has wood flooring and cabinets with a black refrigerator, stove and microwave.",The name of the product.,-1
A red passenger bus parked on a road next to a stone wall and brick building behind it.,A bus in a parking lot with a double decker bus to the side.,The type of vehicle.,-1
