sentence1,sentence2,condition,label
"A kitchen with nice wooden cabinets and flooring, but with one cabinet door missing.",A kitchen that has a grey tile floor with granite counter top and a silver stove and a silver refrigerator.,The type of room.,5
"A kitchen with nice wooden cabinets and flooring, but with one cabinet door missing.",A kitchen that has a grey tile floor with granite counter top and a silver stove and a silver refrigerator.,The number of appliances.,3
A man and a woman sitting on a bench by the New York Bay.,"A person lying on a bench next to the ocean, with a bicycle parked next to it.",The number of person.,3
A man and a woman sitting on a bench by the New York Bay.,"A person lying on a bench next to the ocean, with a bicycle parked next to it.",The name of the action.,2
A piece of paper resting on a keyboard with a phone and cup of water.,"A kitchen table being occupied by workplace items such as a book, notebook, calculator, and computer.",The number of object.,5
A piece of paper resting on a keyboard with a phone and cup of water.,"A kitchen table being occupied by workplace items such as a book, notebook, calculator, and computer.",The object.,4
a black and white photo of a group of people near a large plane,The back end of an airplane on tarmac with hundreds of people around it.,The name of the vehicle.,3
a black and white photo of a group of people near a large plane,The back end of an airplane on tarmac with hundreds of people around it.,The activity of the vehicle.,3
A sheep grazing next to her baby sheep in a green grass covered field.,"a meadow filled with sheep and a white lamb with black legs, ears and nose",The animals graze here.,5
A sheep grazing next to her baby sheep in a green grass covered field.,"a meadow filled with sheep and a white lamb with black legs, ears and nose",The overall number of sheep.,2
a woman leaning over so she can hit a tennis ball with a racket,A group of people holding up tennis racquets  next to a flying tennis ball.,The game played.,5
a woman leaning over so she can hit a tennis ball with a racket,A group of people holding up tennis racquets  next to a flying tennis ball.,The number of players.,2
"two bowls of food on a table, one with fruit and the other with pasta and meat in it
",A sandwich full of fruit and yogurt is next to a bowl of salad.,The number of dish.,4
"two bowls of food on a table, one with fruit and the other with pasta and meat in it
",A sandwich full of fruit and yogurt is next to a bowl of salad.,The name of the dish.,3
View of a kitchen island with a sink in the middle and a book case at the end cap.,"A kitchen has white cabinets, wood floors, pots above the sink, and black appliances.",The type of room.,4
View of a kitchen island with a sink in the middle and a book case at the end cap.,"A kitchen has white cabinets, wood floors, pots above the sink, and black appliances.",The number of appliances.,2
A large room with tile flooring and four pieces of furniture on a Persian style carpet.,A room decorated with multiple rocking chairs and lots of art on the walls.,The room's function.,3
A large room with tile flooring and four pieces of furniture on a Persian style carpet.,A room decorated with multiple rocking chairs and lots of art on the walls.,The art's position.,3
A bed with cover's on it and a lamp on a stand beside it.,A small white bed sitting up against a wall next to a night stand.,How the bed looks.,3
A bed with cover's on it and a lamp on a stand beside it.,A small white bed sitting up against a wall next to a night stand.,The type of furniture.,2
A sandwich of rye bread pickles and hotdogs is next to some french fries.,A sandwich with jalapenos and various other vegetables on top of a plastic bag.,The food.,4
A sandwich of rye bread pickles and hotdogs is next to some french fries.,A sandwich with jalapenos and various other vegetables on top of a plastic bag.,The ingredients.,3
A longhorn trophy hangs on the wall beside a lamp hanging from the ceiling.,A clock hanging from a pipe next to a window under a bulls head.,The name of the object.,5
A longhorn trophy hangs on the wall beside a lamp hanging from the ceiling.,A clock hanging from a pipe next to a window under a bulls head.,The name of the activity.,5
"Two pictures of a white and black spotted cat and a orange, white and black spotted cat in front of a bathroom mirror. ","Two cats one on their back, one over top of the other, playing together on a bed.",Type of animal.,5
"Two pictures of a white and black spotted cat and a orange, white and black spotted cat in front of a bathroom mirror. ","Two cats one on their back, one over top of the other, playing together on a bed.",Proximity of animals.,3
